,Age,Gender,Home Language,Father Occupation,Mother Occupation,Number Of Siblings,Father Education,Mother Education,School Distance,Means to school,House Lighting,School Infrustructure,School Meal per day,School Cost,GPA,Family income source,Unnamed: 16,Bangla,English,Math,Science,History,Social Science,Religious Study,Family Annual income,Extra Tution,Hours of study per day,Class Label
24,above 18 years,female,Bangla,Worker,Business,Three Children,secondary,secondary,4-5 km,Bicycle/motorbike,Electricity,Water,None,Low,2.61,Casual Wage,,88,27,45,71,51,28,56,250000,Yes,2 hours,No
25,10-13 years,female,Native Language,Public sector,Home maker,Four or more,primary,primary,2-3 km,Rickshaw,Electricity,Teaching facilities,Once,Low,2.56,Formal Wage,,91,60,31,89,32,21,35,100000,No,2 hours,No
26,13-15 years,female,Bangla,Agriculture,Business,Two Children,primary,secondary,0-0.5 km,Rickshaw,Electricity,Teaching facilities,None,High,2.94,Farming,,63,65,55,41,77,33,78,100000,No,2 hours,Yes
27,13-15 years,male,Native Language,Agriculture,Home maker,Two Children,primary,secondary,0-0.5 km,School Bus/Bus,Electricity,Toilet,None,High,2.91,Farming,,26,78,69,36,61,89,48,150000,No,2 hours,Yes
28,13-15 years,female,Native Language,Freelancer ,Home maker,Two Children,secondary,secondary,6-7 km,Bicycle/motorbike,Electricity,Teaching facilities,Once,Mediam,3.38,Own business,,88,47,88,88,56,51,55,250000,Yes,3 hours,No
29,10-13 years,female,Bangla,Public sector,Worker,None,primary,secondary,4-5 km,School Bus/Bus,Electricity,Teaching facilities,None,Mediam,3.27,Formal Wage,,40,49,89,86,87,20,87,400000,Yes,3 hours,Yes
30,10-13 years,female,Bangla,Freelancer ,Immigrant,Four or more,secondary,secondary,1-2 km,Private car,Other,Toilet,Once,High,3.06,Own business,,53,66,73,74,36,42,84,650000,Yes,3 hours,Yes
31,10-13 years,female,Native Language,Immigrant,Home maker,Three Children,primary,secondary,2-3 km,School Bus/Bus,Other,Electricity,None,High,2.36,Remittance,,27,57,82,30,71,21,42,300000,Yes,1 hours,No
32,10-13 years,female,Bangla,Immigrant,Home maker,Two Children,primary,secondary,6-7 km,School Bus/Bus,Electricity,Teaching facilities,Once,Low,2.69,Remittance,,67,77,83,49,29,24,48,250000,Yes,2 hours,No
33,13-15 years,male,Bangla,Private sector,Home maker,Two Children,primary,secondary,6-7 km,Walk,Other,Teaching facilities,None,High,2.54,Casual Wage,,55,53,20,88,64,34,41,300000,Yes,2 hours,No
34,15-18 years,male,Native Language,Freelancer ,Home maker,Two Children,primary,secondary,0.5-1 km,Rickshaw,Electricity,Water,None,High,2.86,Own business,,92,26,83,29,91,27,52,150000,No,2 hours,No
35,13-15 years,male,Native Language,Private sector,Worker,Three Children,Honors/ Equivalent ,None,4-5 km,Rickshaw,Electricity,Toilet,Once,High,2.63,Casual Wage,,90,40,55,59,45,32,47,800000,Yes,2 hours,Yes
36,10-13 years,male,Bangla,Immigrant,Immigrant,None,primary,primary,0-0.5 km,School Bus/Bus,Other,Toilet,None,Low,2.39,Remittance,,77,65,46,58,26,36,26,300000,Yes,1 hours,Yes
37,13-15 years,female,Bangla,Public sector,Public sector,None,secondary,None,1-2 km,Walk,Other,Toilet,Once,Low,3.15,Formal Wage,,71,82,89,33,78,56,32,200000,Yes,3 hours,Yes
38,10-13 years,male,Native Language,Worker,Home maker,None,None,None,0-0.5 km,School Bus/Bus,Electricity,Toilet,None,Mediam,3.61,Casual Wage,,87,84,84,43,78,61,68,650000,Yes,above 3 hours,Yes
39,13-15 years,male,Native Language,Public sector,Worker,None,primary,secondary,1-2 km,Private car,Other,Water,None,Low,2.6,Formal Wage,,58,41,51,81,48,51,34,650000,Yes,2 hours,Yes
40,13-15 years,female,Native Language,Immigrant,Immigrant,None,primary,primary,2-3 km,Walk,Other,Teaching facilities,None,Mediam,2.76,Remittance,,73,80,55,53,22,29,74,900000,Yes,2 hours,Yes
41,10-13 years,male,Native Language,Worker,Home maker,None,secondary,secondary,>7 km,Rickshaw,Other,Water,None,Mediam,2.64,Casual Wage,,76,41,20,73,76,59,24,200000,Yes,2 hours,No
42,13-15 years,male,Native Language,Immigrant,Home maker,Four or more,None,Honors/Equivalent ,>7 km,Private car,Paraffin,Teaching facilities,None,Low,2.89,Remittance,,29,87,73,59,62,46,48,100000,No,2 hours,Yes
43,15-18 years,female,English,Freelancer ,Home maker,Two Children,secondary,secondary,1-2 km,School Bus/Bus,Electricity,Teaching facilities,None,High,3.04,Own business,,49,71,65,66,42,50,82,900000,Yes,3 hours,Yes
44,13-15 years,female,Native Language,Private sector,Home maker,Two Children,Honors/ Equivalent ,secondary,0.5-1 km,Walk,Electricity,Teaching facilities,Once,Mediam,2.55,Casual Wage,,70,49,34,21,74,78,31,700000,Yes,2 hours,No
45,13-15 years,male,Bangla,Immigrant,Business,Four or more,None,primary,2-3 km,School Bus/Bus,Electricity,Teaching facilities,None,Low,3.23,Remittance,,58,85,53,71,54,51,80,700000,Yes,3 hours,Yes
46,13-15 years,female,Bangla,Business,Home maker,Four or more,primary,secondary,2-3 km,School Bus/Bus,Electricity,Teaching facilities,None,Low,3.14,Own business,,62,77,20,32,77,85,86,300000,Yes,3 hours,Yes
47,13-15 years,male,Bangla,Worker,Agriculture,Three Children,primary,Honors/Equivalent ,0-0.5 km,Walk,Paraffin,Teaching facilities,None,High,2.46,Casual Wage,,50,46,27,35,81,76,30,150000,No,1 hours,No
48,10-13 years,male,English,Private sector,Home maker,Three Children,secondary,secondary,1-2 km,Rickshaw,Electricity,Teaching facilities,None,High,2.57,Casual Wage,,81,52,50,35,85,35,22,600000,Yes,2 hours,No
49,13-15 years,female,Bangla,Private sector,Home maker,Three Children,secondary,secondary,4-5 km,Bicycle/motorbike,Electricity,Toilet,None,High,3.11,Casual Wage,,75,67,83,48,33,89,40,400000,Yes,3 hours,Yes
50,15-18 years,male,Native Language,Freelancer ,Home maker,Three Children,Honors/ Equivalent ,None,1-2 km,Private car,Electricity,Water,None,High,2.83,Own business,,52,86,23,41,83,53,58,700000,Yes,2 hours,Yes
51,10-13 years,male,Native Language,Agriculture,Home maker,Three Children,Masters/ Equivalent and above,secondary,2-3 km,Rickshaw,Other,Teaching facilities,None,High,2.79,Farming,,36,65,70,80,41,20,78,750000,Yes,2 hours,No
52,13-15 years,female,Bangla,Agriculture,Public sector,Four or more,Honors/ Equivalent ,secondary,0-0.5 km,Bicycle/motorbike,Other,Teaching facilities,Once,Mediam,3.21,Farming,,46,83,91,83,51,34,61,300000,Yes,3 hours,Yes
53,10-13 years,female,Bangla,Immigrant,Immigrant,Two Children,Honors/ Equivalent ,primary,0-0.5 km,Walk,Electricity,Toilet,None,Mediam,2.74,Remittance,,68,68,61,25,80,59,22,500000,Yes,2 hours,Yes
54,15-18 years,female,English,Worker,Immigrant,Two Children,primary,primary,2-3 km,Rickshaw,Electricity,Water,None,Mediam,2.91,Casual Wage,,89,34,44,76,26,82,56,350000,Yes,2 hours,Yes
55,15-18 years,male,Native Language,Private sector,Agriculture,Three Children,Honors/ Equivalent ,secondary,0.5-1 km,Walk,Paraffin,Toilet,None,Mediam,3.24,Casual Wage,,52,86,84,30,76,37,88,100000,No,3 hours,No
56,15-18 years,male,Bangla,Freelancer ,Home maker,None,Masters/ Equivalent and above,primary,4-5 km,Walk,Other,Water,None,High,2.82,Own business,,76,28,44,90,75,49,33,150000,No,2 hours,Yes
57,13-15 years,male,Bangla,Business,Home maker,Three Children,secondary,secondary,0-0.5 km,Bicycle/motorbike,Electricity,Water,Once,Low,2.46,Own business,,71,27,68,37,27,92,23,100000,No,1 hours,Yes
58,above 18 years,male,English,Freelancer ,Private sector,Two Children,primary,secondary,0-0.5 km,School Bus/Bus,Electricity,Toilet,None,High,3.16,Own business,,41,82,39,58,78,82,63,150000,No,3 hours,Yes
59,10-13 years,female,Native Language,Immigrant,Public sector,None,primary,primary,0-0.5 km,School Bus/Bus,Paraffin,Teaching facilities,None,Mediam,2.36,Remittance,,22,28,61,90,82,20,27,180000,No,1 hours,Yes
60,10-13 years,male,Native Language,Business,Public sector,Four or more,secondary,secondary,4-5 km,Private car,Other,Teaching facilities,None,Mediam,3.12,Own business,,32,52,91,72,85,40,65,500000,Yes,3 hours,No
61,15-18 years,male,Native Language,Worker,Home maker,Two Children,primary,secondary,0.5-1 km,Bicycle/motorbike,Electricity,Teaching facilities,None,Low,3.21,Casual Wage,,85,90,44,33,62,56,79,550000,Yes,3 hours,Yes
62,13-15 years,female,Bangla,Immigrant,Home maker,Three Children,Honors/ Equivalent ,secondary,4-5 km,Rickshaw,Electricity,Teaching facilities,None,Low,2.98,Remittance,,36,74,60,92,30,89,36,250000,Yes,2 hours,Yes
63,15-18 years,male,Bangla,Worker,Home maker,None,secondary,primary,4-5 km,Walk,Electricity,Water,None,Mediam,2.73,Casual Wage,,45,61,22,42,79,75,58,900000,Yes,2 hours,Yes
64,10-13 years,male,Native Language,Worker,Home maker,Two Children,secondary,secondary,0-0.5 km,School Bus/Bus,Electricity,Water,Once,High,2.49,Casual Wage,,20,52,92,57,71,34,22,180000,No,1 hours,No
65,10-13 years,female,Bangla,Worker,Home maker,Three Children,secondary,primary,0-0.5 km,Bicycle/motorbike,Electricity,Teaching facilities,None,Mediam,2.03,Casual Wage,,20,37,22,36,82,22,65,150000,No,1 hours,No
66,13-15 years,male,Native Language,Business,Home maker,None,Honors/ Equivalent ,secondary,2-3 km,Rickshaw,Electricity,Toilet,Once,High,2.76,Own business,,46,80,42,22,23,83,91,500000,Yes,2 hours,Yes
67,15-18 years,male,Native Language,Worker,Agriculture,Three Children,Honors/ Equivalent ,None,4-5 km,Private car,Electricity,Teaching facilities,Once,High,2.86,Casual Wage,,59,23,42,63,80,45,88,150000,No,2 hours,Yes
68,13-15 years,male,Bangla,Public sector,Home maker,None,primary,secondary,0.5-1 km,Bicycle/motorbike,Other,Water,None,High,2.54,Formal Wage,,26,41,65,24,45,80,74,550000,Yes,2 hours,Yes
69,10-13 years,male,Bangla,Business,Worker,Two Children,secondary,None,1-2 km,School Bus/Bus,Other,Teaching facilities,None,Low,2.95,Own business,,69,37,64,73,53,54,63,300000,Yes,2 hours,No
70,15-18 years,female,Bangla,Immigrant,Home maker,Two Children,primary,secondary,1-2 km,Bicycle/motorbike,Paraffin,Water,None,Low,2.71,Remittance,,60,33,20,36,75,80,76,350000,Yes,2 hours,Yes
71,10-13 years,male,Bangla,Worker,Freelancer,Two Children,None,secondary,0.5-1 km,Bicycle/motorbike,Electricity,Water,Once,High,2.74,Casual Wage,,25,48,53,51,30,85,91,650000,Yes,2 hours,Yes
72,10-13 years,female,Bangla,Unemployed,Home maker,None,primary,None,>7 km,Private car,Electricity,Toilet,Once,High,2.48,Pansion,,47,52,54,33,20,74,67,200000,Yes,1 hours,Yes
73,13-15 years,female,Native Language,Private sector,Home maker,Three Children,primary,secondary,0.5-1 km,Bicycle/motorbike,Electricity,Water,Once,Mediam,2.26,Casual Wage,,20,43,65,30,45,70,43,180000,No,1 hours,Yes
74,13-15 years,male,Native Language,Immigrant,Home maker,None,secondary,primary,4-5 km,Bicycle/motorbike,Other,Water,None,Mediam,2.39,Remittance,,30,39,84,30,71,28,52,100000,No,1 hours,Yes
75,13-15 years,male,Native Language,Immigrant,Home maker,Four or more,secondary,secondary,2-3 km,Bicycle/motorbike,Electricity,Teaching facilities,None,Low,2.18,Remittance,,37,48,20,64,46,22,68,180000,No,1 hours,Yes
76,13-15 years,male,Native Language,Agriculture,Home maker,Two Children,None,secondary,0-0.5 km,Rickshaw,Electricity,Teaching facilities,None,Mediam,2.88,Farming,,78,28,62,54,77,70,34,550000,Yes,2 hours,No
77,13-15 years,female,Native Language,Public sector,Public sector,Two Children,Honors/ Equivalent ,secondary,>7 km,School Bus/Bus,Electricity,Teaching facilities,Once,Low,1.66,Formal Wage,,34,49,55,21,28,26,20,150000,No,0 to 30 minutes,No
78,15-18 years,male,Native Language,Private sector,Home maker,Two Children,Masters/ Equivalent and above,secondary,1-2 km,Bicycle/motorbike,Electricity,Teaching facilities,None,Mediam,3.01,Casual Wage,,59,39,46,39,88,71,80,750000,Yes,3 hours,No
79,13-15 years,male,Native Language,Worker,Home maker,Three Children,secondary,secondary,2-3 km,Walk,Electricity,Teaching facilities,None,Low,2.84,Casual Wage,,29,63,80,47,54,57,68,700000,Yes,2 hours,Yes
80,13-15 years,female,Native Language,Worker,Home maker,None,primary,Honors/Equivalent ,6-7 km,Bicycle/motorbike,Electricity,Water,None,High,3.44,Casual Wage,,76,65,34,64,89,62,91,600000,Yes,3 hours,Yes
81,10-13 years,female,Bangla,Worker,Home maker,Two Children,secondary,primary,0-0.5 km,Walk,Other,Toilet,None,Low,1.91,Casual Wage,,33,42,35,30,45,55,28,180000,No,0 to 30 minutes,Yes
82,13-15 years,female,Native Language,Worker,Freelancer,Four or more,primary,primary,>7 km,Bicycle/motorbike,Electricity,Teaching facilities,None,Mediam,3.05,Casual Wage,,71,45,53,86,87,27,58,500000,Yes,3 hours,No
83,above 18 years,male,Native Language,Immigrant,Home maker,Four or more,primary,secondary,4-5 km,Private car,Paraffin,Water,None,Mediam,2.98,Remittance,,21,74,92,83,43,74,30,800000,Yes,2 hours,No
84,10-13 years,male,Bangla,Agriculture,Home maker,None,Masters/ Equivalent and above,Honors/Equivalent ,1-2 km,Private car,Electricity,Teaching facilities,None,Mediam,2.46,Farming,,28,24,36,89,67,65,36,150000,No,1 hours,No
85,13-15 years,male,Bangla,Private sector,Home maker,Three Children,secondary,secondary,0-0.5 km,Walk,Electricity,Teaching facilities,None,High,2.93,Casual Wage,,82,43,39,92,39,64,51,250000,Yes,2 hours,No
86,15-18 years,female,Native Language,Business,Business,None,Honors/ Equivalent ,secondary,4-5 km,School Bus/Bus,Electricity,Teaching facilities,None,High,2.79,Own business,,21,53,87,69,32,61,68,800000,Yes,2 hours,Yes
87,15-18 years,male,Native Language,Public sector,Home maker,Two Children,primary,secondary,0-0.5 km,Rickshaw,Paraffin,Electricity,None,Mediam,3.0,Formal Wage,,27,28,64,84,81,68,68,650000,Yes,3 hours,No
88,13-15 years,male,Native Language,Private sector,Home maker,Two Children,secondary,Honors/Equivalent ,1-2 km,School Bus/Bus,Other,Water,None,High,3.19,Casual Wage,,75,45,81,77,47,68,54,200000,Yes,3 hours,No
89,13-15 years,female,Native Language,Public sector,Business,Two Children,primary,primary,4-5 km,Bicycle/motorbike,Electricity,Teaching facilities,None,High,2.4,Formal Wage,,34,36,23,55,54,66,68,150000,No,1 hours,Yes
90,10-13 years,female,Native Language,Private sector,Home maker,Two Children,secondary,Honors/Equivalent ,>7 km,Bicycle/motorbike,Electricity,Teaching facilities,None,Mediam,3.94,Casual Wage,,69,79,82,85,67,87,83,100000,No,above 3 hours,Yes
91,10-13 years,male,Native Language,Freelancer ,Worker,Two Children,primary,secondary,0-0.5 km,Bicycle/motorbike,Electricity,Water,Once,High,2.96,Own business,,53,61,30,74,64,60,72,700000,Yes,2 hours,No
92,10-13 years,male,Native Language,Private sector,Immigrant,Two Children,Masters/ Equivalent and above,secondary,0-0.5 km,School Bus/Bus,Other,Water,None,Low,2.36,Casual Wage,,57,50,68,23,50,46,37,150000,No,1 hours,No
93,10-13 years,male,Native Language,Immigrant,Home maker,Two Children,primary,secondary,>7 km,Walk,Electricity,Toilet,Once,High,2.1,Remittance,,69,66,26,35,21,54,23,150000,No,1 hours,Yes
94,15-18 years,male,Native Language,Immigrant,Home maker,Two Children,primary,secondary,1-2 km,School Bus/Bus,Electricity,Teaching facilities,None,High,3.03,Remittance,,87,40,82,41,74,54,46,200000,Yes,3 hours,No
95,10-13 years,female,Native Language,Worker,Business,Three Children,Honors/ Equivalent ,None,1-2 km,Bicycle/motorbike,Other,Teaching facilities,None,Mediam,1.81,Casual Wage,,47,26,26,24,24,77,29,150000,No,0 to 30 minutes,Yes
96,13-15 years,male,Bangla,Agriculture,Home maker,Two Children,primary,None,0-0.5 km,Bicycle/motorbike,Paraffin,Water,None,High,3.3,Farming,,35,67,72,45,87,90,66,600000,Yes,3 hours,No
97,13-15 years,male,Native Language,Agriculture,Worker,Two Children,primary,Honors/Equivalent ,1-2 km,Walk,Electricity,Teaching facilities,Once,Low,2.42,Farming,,91,48,24,42,31,83,20,200000,Yes,1 hours,Yes
98,13-15 years,male,Native Language,Private sector,Immigrant,Three Children,Masters/ Equivalent and above,secondary,6-7 km,Bicycle/motorbike,Electricity,Teaching facilities,Once,High,3.36,Casual Wage,,80,48,55,66,88,83,51,550000,Yes,3 hours,No
99,10-13 years,female,Native Language,Agriculture,Immigrant,Four or more,Masters/ Equivalent and above,secondary,0-0.5 km,School Bus/Bus,Electricity,Teaching facilities,Once,Mediam,2.99,Farming,,30,59,72,66,91,62,39,450000,Yes,2 hours,No
100,13-15 years,female,Bangla,Business,Agriculture,Three Children,secondary,None,0-0.5 km,Rickshaw,Other,Toilet,None,Low,3.35,Own business,,86,29,82,21,82,90,79,900000,Yes,3 hours,No
101,10-13 years,female,Bangla,Worker,Home maker,None,primary,primary,1-2 km,Walk,Electricity,Water,Once,Low,2.55,Casual Wage,,59,26,71,65,52,24,60,700000,Yes,2 hours,Yes
102,13-15 years,female,Native Language,Freelancer ,Home maker,None,Honors/ Equivalent ,secondary,0-0.5 km,School Bus/Bus,Other,Water,Once,Low,3.06,Own business,,57,29,50,90,58,58,87,850000,Yes,3 hours,No
103,15-18 years,female,Bangla,Agriculture,Home maker,None,secondary,secondary,6-7 km,School Bus/Bus,Electricity,Water,Once,Low,3.22,Farming,,71,63,72,53,86,29,77,500000,Yes,3 hours,No
104,13-15 years,male,Native Language,Worker,Home maker,Three Children,Honors/ Equivalent ,Masters/Equivalent and above,1-2 km,School Bus/Bus,Paraffin,Toilet,Once,Mediam,2.4,Casual Wage,,23,56,28,25,70,76,58,300000,Yes,1 hours,No
105,15-18 years,male,Native Language,Public sector,Home maker,None,Masters/ Equivalent and above,secondary,2-3 km,Rickshaw,Other,Water,None,Low,3.17,Formal Wage,,69,91,54,60,57,65,48,150000,No,3 hours,Yes
106,13-15 years,male,Native Language,Private sector,Home maker,Two Children,Honors/ Equivalent ,Honors/Equivalent ,0.5-1 km,Bicycle/motorbike,Electricity,Electricity,Once,Low,2.24,Casual Wage,,36,49,25,60,54,59,31,180000,No,1 hours,No
107,13-15 years,male,Bangla,Immigrant,Home maker,None,secondary,Honors/Equivalent ,0-0.5 km,Bicycle/motorbike,Electricity,Teaching facilities,Once,Mediam,2.16,Remittance,,35,74,89,23,26,33,23,300000,Yes,1 hours,No
108,13-15 years,female,Native Language,Immigrant,Home maker,None,None,secondary,1-2 km,Walk,Electricity,Teaching facilities,None,High,2.79,Remittance,,41,48,86,79,36,45,55,100000,No,2 hours,Yes
109,13-15 years,male,Bangla,Agriculture,Immigrant,None,secondary,secondary,4-5 km,School Bus/Bus,Electricity,Teaching facilities,Once,High,2.67,Farming,,30,31,75,75,67,35,61,550000,Yes,2 hours,No
110,10-13 years,female,Bangla,Worker,Agriculture,Two Children,primary,secondary,2-3 km,School Bus/Bus,Electricity,Toilet,None,Mediam,3.11,Casual Wage,,70,81,33,76,70,63,42,850000,Yes,3 hours,No
111,10-13 years,female,Native Language,Immigrant,Home maker,Three Children,Honors/ Equivalent ,Masters/Equivalent and above,2-3 km,Walk,Paraffin,Teaching facilities,Once,High,3.77,Remittance,,92,90,89,32,49,90,86,550000,Yes,above 3 hours,Yes
112,13-15 years,female,Native Language,Business,Home maker,None,primary,primary,1-2 km,School Bus/Bus,Electricity,Teaching facilities,None,Mediam,2.91,Own business,,50,74,35,80,59,31,78,650000,Yes,2 hours,No
113,13-15 years,male,Native Language,Immigrant,Freelancer,None,primary,secondary,0-0.5 km,Rickshaw,Other,Teaching facilities,None,High,3.51,Remittance,,35,37,89,80,84,82,85,500000,Yes,above 3 hours,Yes
114,13-15 years,male,Native Language,Freelancer ,Home maker,None,primary,Honors/Equivalent ,0-0.5 km,School Bus/Bus,Electricity,Toilet,None,Low,3.29,Own business,,20,91,88,73,72,59,58,550000,Yes,3 hours,Yes
115,13-15 years,male,Bangla,Agriculture,Home maker,Three Children,secondary,Honors/Equivalent ,1-2 km,Rickshaw,Paraffin,Teaching facilities,None,High,2.24,Farming,,22,67,77,23,33,72,20,300000,Yes,1 hours,Yes
116,13-15 years,female,Bangla,Business,Home maker,Two Children,None,secondary,1-2 km,Bicycle/motorbike,Electricity,Toilet,None,High,2.05,Own business,,51,32,54,48,45,21,36,300000,Yes,1 hours,Yes
117,10-13 years,female,Native Language,Business,Immigrant,Three Children,Masters/ Equivalent and above,primary,0-0.5 km,School Bus/Bus,Electricity,Teaching facilities,None,High,2.77,Own business,,30,35,87,22,37,85,92,200000,Yes,2 hours,No
118,10-13 years,female,Native Language,Private sector,Private sector,Two Children,Honors/ Equivalent ,secondary,2-3 km,Private car,Electricity,Teaching facilities,None,High,3.09,Casual Wage,,81,33,84,55,67,65,48,400000,Yes,3 hours,Yes
119,15-18 years,male,Native Language,Business,Home maker,Three Children,Honors/ Equivalent ,primary,2-3 km,School Bus/Bus,Paraffin,Teaching facilities,None,Mediam,2.8,Own business,,26,31,82,33,79,73,68,600000,Yes,2 hours,Yes
120,10-13 years,male,Bangla,Immigrant,Business,None,Masters/ Equivalent and above,primary,0.5-1 km,School Bus/Bus,Electricity,Teaching facilities,Once,Mediam,2.62,Remittance,,78,29,87,49,60,26,38,100000,No,2 hours,No
121,10-13 years,male,Native Language,Worker,Home maker,Three Children,primary,primary,4-5 km,Bicycle/motorbike,Electricity,Teaching facilities,None,Low,3.19,Casual Wage,,76,79,54,87,34,59,58,450000,Yes,3 hours,No
122,10-13 years,male,Bangla,Private sector,Home maker,Three Children,secondary,secondary,1-2 km,Walk,Electricity,Teaching facilities,None,High,2.61,Casual Wage,,55,20,89,56,55,30,61,500000,Yes,2 hours,No
123,10-13 years,male,Bangla,Private sector,Home maker,Two Children,primary,secondary,2-3 km,Bicycle/motorbike,Electricity,Toilet,Once,Low,3.12,Casual Wage,,61,52,67,33,51,86,87,850000,Yes,3 hours,No
